0,1,2,3,4,5,6,7,8,9,10,11,12,13,14
-1.5120811110483743,0.9940178924830986,1.0350036811652468,-0.5026179213024551,0.006423820401777858,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.7415877295804203
1.1310297428574896,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.41407211647000064,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
0.7499783746666049,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.4191430820870276,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
-0.5144193470576943,-1.0060181084889308,1.0350036811652468,1.453093834738227,0.4230314196802892,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
1.5120811110483743,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.10497615571497429,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
-0.8435091650407311,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.1004965041098272,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
0.46938600354422616,0.9940178924830986,-1.0391519925126025,0.475237956717886,-1.7630385636306194,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
0.5005629336689349,0.9940178924830986,-1.0391519925126025,-1.480473799322796,-1.0104570939662076,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,1.3711978247797516
0.18879363242184743,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-1.1045297776742597,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,-0.7415877295804203
1.5917554880337412,-1.0060181084889308,-0.3477667679533193,1.453093834738227,-0.714800088026617,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
-1.148350259593439,0.9940178924830986,-1.0391519925126025,0.475237956717886,-0.670003571975163,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
1.4462631474517669,-1.0060181084889308,1.0350036811652468,1.453093834738227,-0.16828259219888944,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
0.09872694539491104,0.9940178924830986,0.34361845660596374,-1.480473799322796,-0.27579423072237724,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,1.3711978247797516
1.12063743281592,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,1.108418115267524,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,-1.445849581033811
1.6818221750606774,0.9940178924830986,-1.0391519925126025,1.453093834738227,0.35583664560311246,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.037325878127029664
1.096388709385591,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,1.220409405396155,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,2.1854844585937276,0.666935973326361
-1.4324067340630076,-1.0060181084889308,1.0350036811652468,-1.480473799322796,0.6738919095684274,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,0.666935973326361
-0.23382697593531562,-1.0060181084889308,1.0350036811652468,1.453093834738227,0.006423820401777858,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,0.666935973326361
-1.0929246060384012,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.4185517680751463,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
1.6575734516303484,0.9940178924830986,0.34361845660596374,0.475237956717886,-1.1896431581720206,-0.9880711436836102,1.4989173582133362,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,1.3711978247797516
0.11951156547805021,-1.0060181084889308,1.0350036811652468,0.475237956717886,1.5384646693614725,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,2.1854844585937276,0.666935973326361
-0.7118732378475164,0.9940178924830986,0.34361845660596374,-1.480473799322796,2.026746694322309,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
1.3596605637720205,-1.0060181084889308,0.34361845660596374,0.475237956717886,-1.4046664352189948,1.0120728718702565,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.037325878127029664
-0.2580756993656447,-1.0060181084889308,1.7263889057245299,1.453093834738227,0.06913894287381028,-0.9880711436836102,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
0.7395860646250353,0.9940178924830986,1.0350036811652468,-0.5026179213024551,1.032264037980056,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,0.666935973326361
-0.8296527516519717,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.40959246486485495,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
-0.9093271286373386,0.9940178924830986,1.0350036811652468,-1.480473799322796,-1.1045297776742597,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,0.666935973326361
0.20611414915779674,-1.0060181084889308,1.7263889057245299,0.475237956717886,-0.37882621764071794,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.7415877295804203
0.2892526294903534,0.9940178924830986,1.0350036811652468,-0.5026179213024551,-0.817832074944959,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,1.3711978247797516
-0.18879363242184743,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-0.5848901914774036,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.037325878127029664
1.2730579800922739,0.9940178924830986,-1.0391519925126025,0.475237956717886,2.053624603953186,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
1.0409630558305532,-1.0060181084889308,1.7263889057245299,0.475237956717886,0.9516303090874367,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
0.34467828304539117,0.9940178924830986,0.34361845660596374,-1.480473799322796,1.1756128893447038,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-1.445849581033811
1.2107041198428565,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,1.9192350557988214,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,2.1854844585937276,1.3711978247797516
-0.8123322349160224,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-2.8605532068912187,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
1.7164632085325762,0.9940178924830986,-0.3477667679533193,1.453093834738227,-0.12348607614743691,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
0.1021910487421009,-1.0060181084889308,1.0350036811652468,1.453093834738227,-0.27579423072237724,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,1.3711978247797516
-1.5397939378258931,-1.0060181084889308,-1.0391519925126025,0.475237956717886,1.3816768631813852,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,1.3711978247797516
-1.3146272202585523,-1.0060181084889308,0.34361845660596374,1.453093834738227,1.3682379083659508,1.0120728718702565,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.7415877295804203
-0.9855374022755155,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.3385093531944111,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,-1.445849581033811
-1.643717038241589,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,-0.2668349275120859,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
-1.4809041809236656,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.369866914430428,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-1.445849581033811
-1.5778990746449817,0.9940178924830986,0.34361845660596374,1.453093834738227,-0.06525060528054734,-0.9880711436836102,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,0.666935973326361
-0.8746860951654399,-1.0060181084889308,-1.0391519925126025,1.453093834738227,1.2383280118167375,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,1.0325287901455045,1.302082097932927,2.1854844585937276,0.666935973326361
0.7672988914025543,0.9940178924830986,-1.0391519925126025,0.475237956717886,1.5115867597306014,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,2.1854844585937276,1.3711978247797516
-0.7569065813609847,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,0.575339574255231,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
1.3631246671192103,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.44095002610087186,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
1.4358708374101974,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,0.4454296777060204,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
1.0756040893024519,-1.0060181084889308,-0.3477667679533193,-0.5026179213024551,0.2796825683156416,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.8850784052070095,0.9940178924830986,-0.3477667679533193,1.453093834738227,1.9998687846914378,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,2.1854844585937276,1.3711978247797516
1.1171733294687303,0.9940178924830986,1.0350036811652468,0.475237956717886,-1.0686925648330972,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
-0.6183424474733902,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.2802738823275215,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,0.666935973326361
0.49709883032174507,0.9940178924830986,1.0350036811652468,0.475237956717886,-1.194122809777165,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.7415877295804203
-1.1829912930653375,0.9940178924830986,0.34361845660596374,-0.5026179213024551,-0.49081750776935285,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
1.6541093482831586,0.9940178924830986,1.0350036811652468,-1.480473799322796,1.71317108196214,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,2.1854844585937276,-0.7415877295804203
-0.2442192859768852,0.9940178924830986,0.34361845660596374,1.453093834738227,-0.6476053139494374,-0.9880711436836102,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,1.3711978247797516
1.5294016277843236,-1.0060181084889308,-1.0391519925126025,0.475237956717886,0.010903472006922123,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.037325878127029664
-0.1299038755196198,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.2668349275120859,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,1.3711978247797516
-0.6599116876396686,0.9940178924830986,0.34361845660596374,-0.5026179213024551,0.2796825683156416,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
0.6841604110699976,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,0.1004965041098272,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,0.666935973326361
-1.522473421089944,0.9940178924830986,0.34361845660596374,-1.480473799322796,-0.3340297015892654,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.7415877295804203
1.3319477369945016,-1.0060181084889308,-1.0391519925126025,-1.480473799322796,-1.1851635065668735,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
0.33082186965663174,0.9940178924830986,1.0350036811652468,0.475237956717886,1.1711332377395551,1.0120728718702565,1.4989173582133362,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,2.1854844585937276,-0.7415877295804203
0.9266476453732878,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,-0.32955004998412113,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
0.5178834504048843,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,0.7455663352507526,1.0120728718702565,1.4989173582133362,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
0.5213475537520741,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.6655239203700215,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
1.2661297733978942,-1.0060181084889308,1.7263889057245299,0.475237956717886,-0.670003571975163,-0.9880711436836102,1.4989173582133362,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
0.5837014140014916,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.8082814577227893,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,0.666935973326361
-0.698016824458757,-1.0060181084889308,1.0350036811652468,-1.480473799322796,1.2024907989755749,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-1.445849581033811
0.6564475842924786,0.9940178924830986,-0.3477667679533193,-0.5026179213024551,-0.19964015343490638,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-0.037325878127029664
-0.6425911709037192,-1.0060181084889308,1.0350036811652468,1.453093834738227,-1.5614542413990808,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,0.666935973326361
-0.6564475842924786,0.9940178924830986,-1.0391519925126025,0.475237956717886,1.5295053661511813,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,2.1854844585937276,-0.7415877295804203
-0.47977831358579576,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,1.1666535861344123,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,2.1854844585937276,-0.7415877295804203
-0.07101411861739215,-1.0060181084889308,1.0350036811652468,0.475237956717886,-0.9163844102581555,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,-0.7680007286695008,-0.9057241108457739,1.3711978247797516
-1.3492682537304508,0.9940178924830986,0.34361845660596374,-1.480473799322796,0.2617639618950603,-0.9880711436836102,1.4989173582133362,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,0.6398801738739769,0.666935973326361
1.695678588449437,-1.0060181084889308,-0.3477667679533193,1.453093834738227,-1.3733088739829764,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,0.666935973326361
-0.04676539518706312,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,0.18560988460759084,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-1.445849581033811
-0.47285010689141604,-1.0060181084889308,1.0350036811652468,-0.5026179213024551,-0.526654720610514,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,-1.445849581033811
-0.8504373717351109,0.9940178924830986,-0.3477667679533193,1.453093834738227,0.3379180391825298,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,0.666935973326361
-0.8331168549991615,0.9940178924830986,1.0350036811652468,-0.5026179213024551,-0.3161110951686855,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,1.3711978247797516
1.047891262524933,-1.0060181084889308,-1.0391519925126025,1.453093834738227,0.2528046586847689,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,1.3711978247797516
0.6148783441262003,0.9940178924830986,1.0350036811652468,-1.480473799322796,0.633575045122119,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
-0.019052568409544234,0.9940178924830986,1.0350036811652468,0.475237956717886,-0.45050064332304457,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.7415877295804203
0.5906296206958713,0.9940178924830986,-1.0391519925126025,0.475237956717886,0.23936570386933334,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,1.302082097932927,0.6398801738739769,0.666935973326361
-0.424352660030758,0.9940178924830986,1.0350036811652468,0.475237956717886,-0.12796572775258117,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,0.6398801738739769,-0.037325878127029664
0.09179873870053132,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,-0.8850268490221386,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-1.445849581033811
1.196847706454097,0.9940178924830986,-1.0391519925126025,-0.5026179213024551,0.17665058139729808,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
-1.2557374633563245,-1.0060181084889308,1.0350036811652468,0.475237956717886,-1.0238960487816433,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-1.445849581033811
-0.5005629336689349,-1.0060181084889308,0.34361845660596374,-1.480473799322796,1.1397756765035412,1.0120728718702565,1.4989173582133362,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,2.1854844585937276,1.3711978247797516
-0.46592190019703633,0.9940178924830986,-1.0391519925126025,-1.480473799322796,0.06017963966352034,-0.9880711436836102,-0.6671481883377277,-1.0040080320963853,1.2480163288327797,-0.8756622935223485,1.0140993866100703,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,0.666935973326361
1.5328657311315135,-1.0060181084889308,-0.3477667679533193,-0.5026179213024551,-0.8939861522324299,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,-1.445849581033811
0.8642937851238703,-1.0060181084889308,-1.0391519925126025,0.475237956717886,-0.32955004998412113,1.0120728718702565,-0.6671481883377277,0.9960079680956174,1.2480163288327797,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,0.666935973326361
1.5536503512146527,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-0.8223117265501033,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,1.1419927606766114,1.0140993866100703,1.0325287901455045,1.302082097932927,-0.9057241108457739,-0.037325878127029664
1.1414220528990593,0.9940178924830986,-1.0391519925126025,-1.480473799322796,0.46334828412659745,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.037325878127029664
0.5421321738352133,0.9940178924830986,1.0350036811652468,1.453093834738227,-1.7630385636306194,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,1.1419927606766114,1.0140993866100703,-0.9684959969581863,1.302082097932927,-0.9057241108457739,-0.7415877295804203
-1.0409630558305532,-1.0060181084889308,-1.0391519925126025,-0.5026179213024551,-0.5535326302413867,1.0120728718702565,-0.6671481883377277,-1.0040080320963853,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,-0.9684959969581863,1.302082097932927,0.6398801738739769,-1.445849581033811
-0.9924656089698952,0.9940178924830986,-0.3477667679533193,1.453093834738227,-0.6028087978979849,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,1.2480163288327797,-0.8756622935223485,1.0140993866100703,-0.9684959969581863,-0.7680007286695008,0.6398801738739769,-0.7415877295804203
-0.31696545626787226,-1.0060181084889308,1.0350036811652468,1.453093834738227,-1.9198263698107054,1.0120728718702565,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,-0.7680007286695008,-0.9057241108457739,-0.037325878127029664
-0.5802373106543017,0.9940178924830986,-1.0391519925126025,0.475237956717886,-0.3877855208510093,-0.9880711436836102,-0.6671481883377277,0.9960079680956174,-0.8012715674443627,-0.8756622935223485,-0.9860966422066364,1.0325287901455045,1.302082097932927,-0.9057241108457739,1.3711978247797516
